"book_id","author_id"
1,49
2,81
3,35
4,85
5,34
6,33
7,12
8,29
9,10
10,27
11,24
12,86
13,19
14,76
15,57
16,23
17,35
18,81
19,40
20,83
21,72
22,20
23,10
24,24
25,49
26,68
27,11
28,35
29,33
30,2
31,77
32,9
33,58
34,68
35,8
36,60
37,44
38,63
39,51
40,86
41,68
42,78
43,68
44,18
45,49
46,70
47,48
48,57
49,54
50,35
51,37
52,29
53,84
54,82
55,24
56,62
57,54
58,36
59,72
60,82
61,52
62,38
63,33
64,28
65,9
66,70
67,82
68,73
69,76
70,28
71,37
72,30
73,15
74,25
75,22
76,86
77,32
78,8
79,75
80,56
81,31
82,82
83,18
84,55
85,36
86,12
87,85
88,43
89,85
90,5
91,54
92,25
93,28
94,39
95,19
96,24
97,86
98,69
99,49
100,24
101,28
102,60
103,46
104,21
105,42
106,54
107,53
108,4
109,77
110,68
111,67
112,46
113,26
114,44
115,7
116,52
117,2
118,67
119,73
120,58
121,57
122,62
123,49
124,20
125,71
126,56
127,66
128,60
129,50
130,14
131,83
132,70
133,37
134,43
135,21
136,4
137,48
138,50
139,78
140,28
141,41
142,86
143,69
144,6
145,15
146,80
147,60
148,77
149,7
150,39
151,75
152,41
153,1
154,77
155,44
156,20
157,30
158,70
159,12
160,27
161,85
162,58
163,63
164,17
165,73
166,81
167,73
168,39
169,47
170,84
171,30
172,9
173,66
174,53
175,30
176,42
177,51
178,62
179,85
180,67
181,10
182,51
183,31
184,83
185,67
186,83
187,40
188,74
189,36
190,69
191,74
192,45
193,22
194,25
195,60
196,16
197,43
198,73
199,5
200,5
201,86
202,61
203,80
204,9
205,11
206,52
207,68
208,7
209,28
210,7
211,52
212,44
213,55
214,78
215,75
216,16
217,1
218,28
219,55
220,64
221,55
222,51
223,1
224,51
225,23
226,35
227,47
228,71
229,34
230,83
231,30
232,18
233,79
234,86
235,63
236,70
237,67
238,58
239,53
240,65
241,46
242,42
243,67
244,10
245,76
246,4
247,38
248,4
249,26
250,57
251,47
252,21
253,82
254,27
255,3
256,25
257,54
258,70
259,75
260,64
261,49
262,26
263,61
264,56
265,30
266,28
267,12
268,84
269,15
270,69
271,17
272,30
273,65
274,56
275,5
276,9
277,34
278,73
279,17
280,8
281,78
282,17
283,18
284,9
285,37
286,3
287,31
288,10
289,46
290,84
291,48
292,6
293,33
294,74
295,30
296,86
297,64
298,52
299,40
300,83
301,36
302,42
303,1
304,34
305,62
306,77
307,33
308,31
309,20
310,77
311,58
312,64
313,14
314,76
315,64
316,82
317,21
318,26
319,66
320,67
321,21
322,46
256,17
299,13
8,58
67,50
278,86
194,42
262,58
27,49
56,83
13,35
215,52
181,27
311,74
206,63
297,5
198,82
26,20
275,60
58,81
260,15
172,24
264,10
12,18
278,62
118,70
86,30
307,54
291,71
182,85
111,51
317,6
108,12
208,23
185,84
146,67
84,11
296,16
126,74
236,22
316,86
25,37
265,58
155,39
46,8
133,47
301,66
183,85
109,19
8,20
163,70
99,24
58,17
144,22
112,4
170,35
266,49
3,47
266,14
90,36
315,33
111,72
71,16
263,30
162,47
225,12
9,24
18,42
179,41
278,28
14,24
96,35
150,12
215,38
137,26
75,59
282,40
231,72
14,71
231,85
103,46
128,41
66,32
92,3
273,51
47,63
157,75
95,76
20,7
44,30
202,79
285,49
73,27
57,86
273,29
14,19
317,41
166,66
27,2
161,72
311,12
210,40
34,31
140,47
265,68
120,52
311,2
103,65
121,3
224,42
45,15
47,49
255,76
173,13
259,78
204,9
287,21
167,50
125,29
212,15
102,22
139,55
254,81
125,22
278,58
240,2
74,66
146,70
315,73
59,17
70,17
317,14
299,55
173,1
39,4
92,75
300,30
254,57
276,13
20,34
276,18
57,59
320,51
214,3
16,22
271,31
107,45
249,42
192,36
130,80
83,83
200,52
139,27
174,62
266,85
259,25
146,38
27,34
107,83
96,20
76,80
81,69
193,83
109,41
39,67
170,31
285,5
296,35
204,19
266,26
191,24
176,1
91,11
3,20
143,61
108,15
224,1
56,70
222,66
51,25
319,47
64,15
119,86
202,72
159,75
159,19
293,1
76,18
135,18
110,81
77,52
270,83
225,57
273,25
235,53
204,41
156,67
67,23
26,81
230,28
13,58
205,64
88,56
129,10
320,69
219,52
30,78
27,85
308,48
303,84
271,62
225,42
232,54
44,11
307,27
87,5
188,50
320,31
282,51
287,54
189,73
57,45
143,33
158,49
156,22
31,73
293,52
53,15
34,42
272,17
9,54
235,35
207,39
130,66
55,17
157,79
236,2
69,43
153,53
214,13
50,77
53,61
47,47
97,1
242,12
60,62
15,64
82,83
83,53
30,28
234,47
95,85
136,7
45,39
12,81
193,62
317,1
214,16
163,19
292,78
248,30
56,42
149,7
142,15
120,43
56,83
74,2
28,8
214,72
121,9
142,50
206,73
44,1
7,42
93,80
39,79
184,80
118,49
42,43
