"id","ISBN","name","page_num","pub_year"
1,4887084793486,"Lord Of Dread",291,1937
2,1781739866104,"Pilot Of Fortune",502,1963
3,2238467303760,"Fish Without Faith",863,2003
4,4109664522524,"Horses With Honor",228,1949
5,6990901198455,"Foes And Wives",500,1972
6,5215396882083,"Lords And Fish",906,1995
7,6989765696623,"Defeat Of The Gods",814,1904
8,4987890299437,"Fortune Of Perfection",831,2001
9,4858547768869,"Dead In The Emperor",111,2012
10,1904158105174,"Signs In The Country",926,1952
11,1735048653757,"Boy Without Time",274,1964
12,1211111535245,"Hawk Of The End",722,1958
13,9991470260263,"Heirs Of My Imagination",554,1983
14,2191940268025,"Knights Of Utopia",455,1920
15,4617585528905,"Traitors And Men",846,1955
16,8898172445910,"Mice And Soldiers",987,1980
17,3240320945103,"Choice Of Hell",554,1956
18,6350501378349,"Ruins Of The North",24,1942
19,8216779666102,"Battle Of The West",963,2000
20,1248166233150,"Amusing The Sea",908,1961
21,8761141105404,"Mouse Of The South",759,1937
22,2883433310768,"Human Of The Nation",508,1964
23,4335355036446,"Slaves Of The End",957,1981
24,7399056629092,"Women Of Sorrow",309,1956
25,8236099580611,"Trees And Heroes",461,1977
26,4871855125754,"Armies And Officers",923,1951
27,5543886841603,"Hope Without Glory",260,1999
28,1950106823510,"Ascension Of The Eclipse",914,1924
29,8645446410162,"Signs At The Mountains",839,1951
30,4396887292606,"Praised By The Light",508,1913
31,7736899594541,"Boy Of Yesterday",328,1999
32,1884032267497,"Stranger Of Next Year",251,2001
33,3540091330506,"Thieves Of Greatness",361,1905
34,1817502176521,"Dogs Of Stone",127,2005
35,7293539791382,"Defenders And Invaders",742,1934
36,980383835152,"Friends And Snakes",741,1904
37,1995397365104,"Disruption Of Sorrow",547,1916
38,5498054621222,"Means Of The Banished",769,2003
39,5388030659704,"Life Beneath The Abyss",597,1997
40,5540141485528,"Growing In Secrets",844,1951
41,2472302219608,"Vulture Of The Void",829,1925
42,7427073478074,"Assassin Without Courage",788,1934
43,9978013814125,"Witches Of Dusk",189,1967
44,1516888110217,"Rats Of Darkness",432,1970
45,3504651247870,"Invaders And Armies",111,1956
46,9464845229552,"Vultures And Pilots",859,1912
47,7646776932914,"Future Of The Nation",244,1976
48,4365951724880,"Vengeance Of Utopia",852,1930
49,9093488404225,"Punished By The Moon",311,1947
50,9432554641512,"Crying In The Country",757,1965
51,7742671515564,"Vulture Of The Void",30,1951
52,5486121786828,"Assassin Without Courage",694,1992
53,8111160714845,"Witches Of Dusk",428,1924
54,7390623679924,"Rats Of Darkness",472,1932
55,1305276652435,"Invaders And Armies",492,2006
56,9863004009254,"Vultures And Pilots",588,1953
57,2039909661655,"Future Of The Nation",908,1983
58,9550034751171,"Vengeance Of Utopia",54,1917
59,296626436375,"Punished By The Moon",367,1922
60,9589580050738,"Crying In The Country",292,1935
61,5367582876268,"Dog With Money",551,1997
62,3673443760641,"Defender Of The Stars",981,2009
63,7386627685182,"Butchers Without Fear",837,2012
64,9943247431870,"Women Of The End",260,2014
65,7539730701217,"Rebels And Thieves",324,1963
66,4784187832085,"Bandits And Pilots",369,1938
67,4225733043260,"Death Of Glory",580,1991
68,4810494641751,"Doom Of Freedom",921,1909
69,8876445764264,"Hiding The Apocolypse",39,1927
70,3875560197786,"Force Of My Husband",726,1910
71,855349961771,"Vulture Of The East",608,1940
72,2582032114725,"Snake Of The Solstice",678,1905
73,1462674385299,"Pirates With Strength",637,1941
74,8526478338942,"Gods Without Flaws",603,1940
75,4838897204684,"Assassins And Knights",440,2006
76,9289331671448,"Swindlers And Hunters",228,1988
77,4463853870689,"Honor Of Twilight",618,1991
78,5350909786320,"Vengeance Of Despair",27,2013
79,9091933418281,"Symbols Of The Void",557,2001
80,9719300911753,"Escape My Enemies",480,1922
81,1684457655869,"Army Of The Ancestors",867,1966
82,4943291576164,"Parrot Of Hell",104,1935
83,9580002583867,"Creators Without A Conscience",161,1910
84,9722351404367,"Blacksmiths Of The Banished",105,1960
85,7804442698418,"Cats And Dogs",676,1959
86,7458461378370,"Creators And Foes",449,1944
87,6058121015040,"Ancestry Of Perfection",914,1965
88,8584375825007,"Cause Of The River",158,1995
89,3137436918101,"Breath Of Time",192,2002
90,6659966585729,"Rescue At The Shadows",934,1974
91,1543186150952,"Army Of The Curse",690,1982
92,6789761824981,"Soldier Of Heaven",985,1977
93,6385359195278,"Men Without A Conscience",599,1930
94,1437529744800,"Spies Of Rainbows",595,1966
95,6904436106737,"Robots And Soldiers",667,1939
96,6106537823507,"Priests And Priests",883,1900
97,9837779172691,"Birth Of Fire",316,1902
98,9231595106507,"Choice Of The North",403,1987
99,1474827356339,"Scared At The Beginning",763,1983
100,3056091346278,"Separated In The Dungeons",114,1911
101,6217262966464,"Invader Without Fear",783,2005
102,6942891246485,"Foe Without Desire",188,1961
103,3368860999908,"Owls Of Eternity",251,1927
104,7527148246258,"Phantoms Of Eternity",585,1980
105,6454441766960,"Officers And Dogs",579,1943
106,3650838564072,"Rebels And Spiders",814,2005
107,4139987455254,"Ascension Without Flaws",751,1930
108,8398435587380,"Extinction Of Next Year",454,2004
109,799330108291,"Meeting In The Elements",722,1968
110,1531775159196,"Force Of The Ashes",714,1903
111,3505378978624,"Snake Without A Goal",859,1941
112,6729895949112,"Pilot Of Freedom",841,1941
113,4096168733105,"Gods Of Fortune",392,1912
114,1653033861222,"Traitors Of The Eclipse",693,1961
115,921078765955,"Vultures And Swindlers",248,1929
116,5273585358268,"Fish And Horses",552,1901
117,1174438745490,"Ascension Of The Great",572,1929
118,7887907245149,"Union Of The Curse",991,1977
119,8118696971184,"Hurting The Dungeons",802,1978
120,8083278737424,"Chasing The Champions",844,1999
121,6897631479519,"Enemy Without Hope",316,1975
122,5719763259538,"Dog With Honor",169,2015
123,9339914629813,"Assassins Without Duty",998,1920
124,917151510537,"Turtles Of The Banished",129,1932
125,83613607501,"Phantoms And Officers",678,1993
126,8506037718084,"Cats And Creators",270,1939
127,5864292463680,"Rise Of The Forest",771,1964
128,3254929256498,"Bane Of Utopia",519,1916
129,1959488722778,"Signs At The Country",266,2010
130,1284428671223,"Fighting The Dark",525,1971
131,7309604642558,"Fish Of My Imagination",752,1900
132,9914709357908,"Queen Of The Forest",151,1966
133,2070390629073,"Serpents Of The Forsaken",110,1980
134,1397341774343,"Lions Without Flaws",559,1962
135,5576449608477,"Doctors And Serpents",692,2007
136,5618391914669,"Kings And Armies",891,1942
137,6679703207646,"Scourge Of The Light",662,1978
138,1308753444181,"Magical Forest",289,1995
139,2528716555538,"Arriving At The Dungeons",850,1999
140,2196878855114,"Meeting In My Wife",842,1961
141,2966231815687,"Foe Of The Ancestors",430,2007
142,3870471743380,"Woman With Strength",204,1988
143,4366473097680,"Trees With Pride",788,1918
144,4573857779122,"Heirs Of Silver",388,1902
145,3005495193971,"Women And Giants",256,1931
146,1869697974867,"Aliens And Cats",86,1941
147,9905893338119,"Death Of The Ocean",576,1987
148,362403208537,"World Of The World",842,1996
149,3602280226610,"Altering My Leader",186,1908
150,3427053497284,"Learning From The Slaves",162,2014
151,8238906167828,"Goddess Of My Imagination",388,1961
152,1050350088849,"Boy Of Twilight",99,1998
153,2448699312558,"Men Without Fear",119,1973
154,2010807550914,"Friends Without Time",711,1936
155,81188284647,"Bandits And Bandits",70,1953
156,8634460075100,"Enemies And Pirates",994,1988
157,9544743269113,"Source Of The Forest",46,1926
158,7230085211284,"Victory Of The Gods",707,1994
159,1262441876985,"Force Of Myself",507,1942
160,8847870315036,"Answering The Slaves",295,1912
161,9710230321033,"Invader With Honor",315,1933
162,3338493210608,"Tree Of The Land",789,1972
163,5372518953983,"Knights Of Utopia",358,1922
164,9226931049554,"Strangers Of Eternity",122,1987
165,7025522076953,"Trees And Wives",63,1929
166,5727298145294,"Turtles And Serpents",853,2004
167,1481515206746,"Chase Of Utopia",994,1934
168,9295355826636,"Ancestry Of The Day",708,1983
169,7408717858810,"Rejecting Time",725,1906
170,1849550187013,"Faith Of The City",962,1945
171,4187699443533,"Medic Of The Forest",919,1989
172,8056241581823,"Tortoise Without Duty",545,1946
173,8987055600002,"Enemies Of Hell",522,1932
174,4712288510743,"Rebels Of Dawn",138,1922
175,2161681282864,"Men And Snakes",239,1903
176,138228715118,"Butchers And Bandits",310,1900
177,377025910781,"Root Of Perfection",244,1918
178,8318069931141,"Staff Of Freedom",969,2004
179,9713760180447,"Force Of The Champions",315,1965
180,3832417159347,"Vanishing Into Nightmares",26,1930
181,5967103503057,"Angel Of The West",598,1958
182,2241490388873,"Soldier Of Darkness",645,1929
183,3900539647493,"Officers Without Direction",557,1988
184,6958024259308,"Slaves With Money",588,1994
185,8099535036531,"Robots And Wolves",818,1949
186,6175974889529,"Girls And Lions",305,1916
187,5556593160144,"Restoration Of Sorrow",406,1906
188,2414270010743,"Design Of The Prison",348,2000
189,822093727921,"Bound To The Demons",807,1996
190,1181478548014,"Praise The Graveyard",954,1984
191,333357815665,"Duchess Of The Lost Ones",251,1971
192,3201015899775,"Serpent Of The West",457,1973
193,1362307231571,"Aliens Of Hell",185,1950
194,6876906872464,"Criminals With Wings",442,1999
195,6056157643962,"Men And Assassins",399,1940
196,3728276213777,"Mice And Officers",399,1903
197,4497879664073,"Restoration Of The East",212,1905
198,2782488448522,"Tree Of Rainbows",163,1975
199,3981303568705,"Scared Of The Past",810,1985
200,3732276465622,"Rejecting The West",711,1963
201,9673729127282,"Woman Of Dreams",434,2011
202,8952261782019,"Dog Of History",442,1909
203,9711787232487,"Pilots Of Heaven",84,1995
204,9302776902133,"Witches Of The East",74,1920
205,7411720880455,"Wolves And Warriors",14,1967
206,6999056726422,"Heroes And Blacksmiths",871,2011
207,5808293823715,"Source Of Dread",739,2004
208,7140013023475,"Fortune Without Time",156,2012
209,7008499209045,"Guarded By The Swamp",388,1942
210,3449626728148,"Meeting In The North",598,1920
211,6724144694618,"Medic Without Desire",700,1913
212,9098892961155,"Man Of My Imagination",971,1998
213,8851233547206,"Women Of Glory",390,1948
214,8423575389915,"Wives Of The Stars",145,1943
215,4063654923276,"Traitors And Wolves",269,1905
216,3340836420872,"Kings And Friends",762,1957
217,4614745918742,"Climax Of The Day",667,2007
218,3372119444405,"Staff Of Earth",121,2012
219,7785118946378,"Question Dreams",274,1952
