"id","ISBN","name","page_num","pub_year"
1,4887084793486,"Lord Of Dread",252,1992
2,1781739866104,"Pilot Of Fortune",308,1963
3,2238467303760,"Fish Without Faith",283,1986
4,4109664522524,"Horses With Honor",407,1914
5,6990901198455,"Foes And Wives",642,1957
6,5215396882083,"Lords And Fish",581,1999
7,6989765696623,"Defeat Of The Gods",102,1997
8,4987890299437,"Fortune Of Perfection",654,1900
9,4858547768869,"Dead In The Emperor",696,1956
10,1904158105174,"Signs In The Country",978,1910
11,1735048653757,"Boy Without Time",573,1975
12,1211111535245,"Hawk Of The End",217,1919
13,9991470260263,"Heirs Of My Imagination",149,1955
14,2191940268025,"Knights Of Utopia",853,1970
15,4617585528905,"Traitors And Men",411,1952
16,8898172445910,"Mice And Soldiers",588,1980
17,3240320945103,"Choice Of Hell",874,1992
18,6350501378349,"Ruins Of The North",674,1997
19,8216779666102,"Battle Of The West",832,1978
20,1248166233150,"Amusing The Sea",305,2010
21,8761141105404,"Mouse Of The South",555,1934
22,2883433310768,"Human Of The Nation",780,2002
23,4335355036446,"Slaves Of The End",422,2005
24,7399056629092,"Women Of Sorrow",722,2008
25,8236099580611,"Trees And Heroes",786,1998
26,4871855125754,"Armies And Officers",997,1904
27,5543886841603,"Hope Without Glory",217,1927
28,1950106823510,"Ascension Of The Eclipse",606,1999
29,8645446410162,"Signs At The Mountains",369,1992
30,4396887292606,"Praised By The Light",523,2002
31,7736899594541,"Boy Of Yesterday",611,2012
32,1884032267497,"Stranger Of Next Year",325,1902
33,3540091330506,"Thieves Of Greatness",597,2011
34,1817502176521,"Dogs Of Stone",521,1942
35,7293539791382,"Defenders And Invaders",751,1927
36,980383835152,"Friends And Snakes",821,1977
37,1995397365104,"Disruption Of Sorrow",728,1950
38,5498054621222,"Means Of The Banished",827,1973
39,5388030659704,"Life Beneath The Abyss",881,1906
40,5540141485528,"Growing In Secrets",739,1940
41,2472302219608,"Vulture Of The Void",150,1912
42,7427073478074,"Assassin Without Courage",675,1940
43,9978013814125,"Witches Of Dusk",664,1970
44,1516888110217,"Rats Of Darkness",661,1949
45,3504651247870,"Invaders And Armies",948,1958
46,9464845229552,"Vultures And Pilots",549,1981
47,7646776932914,"Future Of The Nation",22,1948
48,4365951724880,"Vengeance Of Utopia",133,1971
49,9093488404225,"Punished By The Moon",18,1990
50,9432554641512,"Crying In The Country",121,1996
51,7742671515564,"Vulture Of The Void",709,1904
52,5486121786828,"Assassin Without Courage",41,2009
53,8111160714845,"Witches Of Dusk",848,1944
54,7390623679924,"Rats Of Darkness",390,2015
55,1305276652435,"Invaders And Armies",215,1936
56,9863004009254,"Vultures And Pilots",679,1993
57,2039909661655,"Future Of The Nation",248,1951
58,9550034751171,"Vengeance Of Utopia",103,1944
59,296626436375,"Punished By The Moon",929,1986
60,9589580050738,"Crying In The Country",407,1948
61,5367582876268,"Dog With Money",406,1993
62,3673443760641,"Defender Of The Stars",538,1909
63,7386627685182,"Butchers Without Fear",266,1923
64,9943247431870,"Women Of The End",678,1902
65,7539730701217,"Rebels And Thieves",836,1906
66,4784187832085,"Bandits And Pilots",739,1984
67,4225733043260,"Death Of Glory",328,1912
68,4810494641751,"Doom Of Freedom",884,2011
69,8876445764264,"Hiding The Apocolypse",593,1951
70,3875560197786,"Force Of My Husband",766,1980
71,855349961771,"Vulture Of The East",77,1975
72,2582032114725,"Snake Of The Solstice",777,1934
73,1462674385299,"Pirates With Strength",48,1941
74,8526478338942,"Gods Without Flaws",266,1901
75,4838897204684,"Assassins And Knights",253,1957
76,9289331671448,"Swindlers And Hunters",667,1963
77,4463853870689,"Honor Of Twilight",722,1977
78,5350909786320,"Vengeance Of Despair",943,1928
79,9091933418281,"Symbols Of The Void",969,2010
80,9719300911753,"Escape My Enemies",319,1909
81,1684457655869,"Army Of The Ancestors",920,1968
82,4943291576164,"Parrot Of Hell",233,1960
83,9580002583867,"Creators Without A Conscience",725,1973
84,9722351404367,"Blacksmiths Of The Banished",760,2008
85,7804442698418,"Cats And Dogs",327,2009
86,7458461378370,"Creators And Foes",774,1957
87,6058121015040,"Ancestry Of Perfection",957,1966
88,8584375825007,"Cause Of The River",184,1948
89,3137436918101,"Breath Of Time",606,1961
90,6659966585729,"Rescue At The Shadows",186,2009
91,1543186150952,"Army Of The Curse",92,1985
92,6789761824981,"Soldier Of Heaven",586,1944
93,6385359195278,"Men Without A Conscience",937,1970
94,1437529744800,"Spies Of Rainbows",613,1928
95,6904436106737,"Robots And Soldiers",941,1979
96,6106537823507,"Priests And Priests",56,1966
97,9837779172691,"Birth Of Fire",913,1968
98,9231595106507,"Choice Of The North",267,1946
99,1474827356339,"Scared At The Beginning",241,1964
100,3056091346278,"Separated In The Dungeons",161,1909
101,6217262966464,"Invader Without Fear",960,1989
102,6942891246485,"Foe Without Desire",764,1913
103,3368860999908,"Owls Of Eternity",77,1941
104,7527148246258,"Phantoms Of Eternity",111,1916
105,6454441766960,"Officers And Dogs",768,1945
106,3650838564072,"Rebels And Spiders",676,1979
107,4139987455254,"Ascension Without Flaws",477,1905
108,8398435587380,"Extinction Of Next Year",580,1938
109,799330108291,"Meeting In The Elements",747,2005
110,1531775159196,"Force Of The Ashes",479,1988
111,3505378978624,"Snake Without A Goal",96,1953
112,6729895949112,"Pilot Of Freedom",132,1945
113,4096168733105,"Gods Of Fortune",432,1940
114,1653033861222,"Traitors Of The Eclipse",209,1907
115,921078765955,"Vultures And Swindlers",672,1991
116,5273585358268,"Fish And Horses",292,1983
117,1174438745490,"Ascension Of The Great",352,1905
118,7887907245149,"Union Of The Curse",96,1922
119,8118696971184,"Hurting The Dungeons",662,1977
120,8083278737424,"Chasing The Champions",520,2005
121,6897631479519,"Enemy Without Hope",560,1907
122,5719763259538,"Dog With Honor",309,1928
123,9339914629813,"Assassins Without Duty",937,1976
124,917151510537,"Turtles Of The Banished",584,1907
125,83613607501,"Phantoms And Officers",135,1950
126,8506037718084,"Cats And Creators",995,2012
127,5864292463680,"Rise Of The Forest",710,1944
128,3254929256498,"Bane Of Utopia",322,1960
129,1959488722778,"Signs At The Country",310,2007
130,1284428671223,"Fighting The Dark",883,1969
131,7309604642558,"Fish Of My Imagination",654,1902
132,9914709357908,"Queen Of The Forest",15,1972
133,2070390629073,"Serpents Of The Forsaken",263,1921
134,1397341774343,"Lions Without Flaws",336,1966
135,5576449608477,"Doctors And Serpents",979,1907
136,5618391914669,"Kings And Armies",36,1908
137,6679703207646,"Scourge Of The Light",832,1916
138,1308753444181,"Magical Forest",833,1903
139,2528716555538,"Arriving At The Dungeons",824,1903
140,2196878855114,"Meeting In My Wife",812,2005
141,2966231815687,"Foe Of The Ancestors",376,1933
142,3870471743380,"Woman With Strength",916,1944
143,4366473097680,"Trees With Pride",764,1949
144,4573857779122,"Heirs Of Silver",545,1992
145,3005495193971,"Women And Giants",161,1919
146,1869697974867,"Aliens And Cats",838,1974
147,9905893338119,"Death Of The Ocean",720,1919
148,362403208537,"World Of The World",162,1964
149,3602280226610,"Altering My Leader",72,1942
150,3427053497284,"Learning From The Slaves",640,1929
151,8238906167828,"Goddess Of My Imagination",729,1922
152,1050350088849,"Boy Of Twilight",49,1920
153,2448699312558,"Men Without Fear",544,1999
154,2010807550914,"Friends Without Time",70,1903
155,81188284647,"Bandits And Bandits",52,1966
156,8634460075100,"Enemies And Pirates",912,1923
157,9544743269113,"Source Of The Forest",974,1980
158,7230085211284,"Victory Of The Gods",671,1966
159,1262441876985,"Force Of Myself",354,1972
160,8847870315036,"Answering The Slaves",536,1930
161,9710230321033,"Invader With Honor",619,1989
162,3338493210608,"Tree Of The Land",592,1957
163,5372518953983,"Knights Of Utopia",795,1954
164,9226931049554,"Strangers Of Eternity",576,1905
165,7025522076953,"Trees And Wives",873,1941
166,5727298145294,"Turtles And Serpents",444,1918
167,1481515206746,"Chase Of Utopia",489,2003
168,9295355826636,"Ancestry Of The Day",840,2008
169,7408717858810,"Rejecting Time",144,1947
170,1849550187013,"Faith Of The City",284,1984
171,4187699443533,"Medic Of The Forest",10,1905
172,8056241581823,"Tortoise Without Duty",435,2008
173,8987055600002,"Enemies Of Hell",924,1958
174,4712288510743,"Rebels Of Dawn",878,2015
175,2161681282864,"Men And Snakes",894,1910
176,138228715118,"Butchers And Bandits",554,1934
177,377025910781,"Root Of Perfection",565,1917
178,8318069931141,"Staff Of Freedom",206,1999
179,9713760180447,"Force Of The Champions",721,1986
180,3832417159347,"Vanishing Into Nightmares",285,1970
181,5967103503057,"Angel Of The West",185,1942
182,2241490388873,"Soldier Of Darkness",654,1908
183,3900539647493,"Officers Without Direction",818,2013
184,6958024259308,"Slaves With Money",785,1971
185,8099535036531,"Robots And Wolves",915,1983
186,6175974889529,"Girls And Lions",293,1922
187,5556593160144,"Restoration Of Sorrow",640,2011
188,2414270010743,"Design Of The Prison",58,1929
189,822093727921,"Bound To The Demons",801,1987
190,1181478548014,"Praise The Graveyard",231,2007
191,333357815665,"Duchess Of The Lost Ones",59,2001
192,3201015899775,"Serpent Of The West",859,1977
193,1362307231571,"Aliens Of Hell",450,1925
194,6876906872464,"Criminals With Wings",498,1906
195,6056157643962,"Men And Assassins",825,2007
196,3728276213777,"Mice And Officers",841,2013
197,4497879664073,"Restoration Of The East",844,2002
198,2782488448522,"Tree Of Rainbows",28,1942
199,3981303568705,"Scared Of The Past",227,1999
200,3732276465622,"Rejecting The West",575,2008
201,9673729127282,"Woman Of Dreams",535,1983
202,8952261782019,"Dog Of History",394,1980
203,9711787232487,"Pilots Of Heaven",160,1913
204,9302776902133,"Witches Of The East",503,1997
205,7411720880455,"Wolves And Warriors",332,1916
206,6999056726422,"Heroes And Blacksmiths",278,2011
207,5808293823715,"Source Of Dread",936,1950
208,7140013023475,"Fortune Without Time",237,1900
209,7008499209045,"Guarded By The Swamp",976,1932
210,3449626728148,"Meeting In The North",650,1954
211,6724144694618,"Medic Without Desire",227,1918
212,9098892961155,"Man Of My Imagination",373,1918
213,8851233547206,"Women Of Glory",677,1985
214,8423575389915,"Wives Of The Stars",383,2008
215,4063654923276,"Traitors And Wolves",377,1973
216,3340836420872,"Kings And Friends",450,1946
217,4614745918742,"Climax Of The Day",433,1954
218,3372119444405,"Staff Of Earth",428,1970
219,7785118946378,"Question Dreams",22,1965
220,551931488739,"Forsaking The Ocean",894,1906
221,2871867455207,"Hero Of The East",888,1975
222,653887070084,"God Of The Forest",860,1966
223,5223277210335,"Enemies Of History",444,1983
224,5947272827150,"Kings Of Tomorrow",17,2003
225,3716568133881,"Heroes And Swindlers",318,2006
226,9147063824536,"Heirs And Humans",51,1975
227,241220628463,"Tower Of Glory",589,2015
228,78580915226,"Moon Of The South",503,1977
229,1501700715935,"Delaying Nature",474,1941
230,9906928194355,"Separated At Dreams",248,2003
231,4494434250445,"Raven Of Tomorrow",226,1999
232,6634798694651,"Slave Of The Sea",856,1967
233,9709788714705,"Guardians Of Greatness",579,1993
234,8088115481068,"Rats Of Dread",998,1975
235,1533976551461,"Criminals And Agents",414,1934
236,6207099337509,"Aliens And Humans",616,1900
237,6399007015419,"Castle Of Utopia",556,1966
238,4217647233461,"Moon Of The Gods",240,1920
239,2309772410653,"Controlling My Family",928,1975
240,1135208070071,"Chasing My End",572,1983
241,2625303928337,"Baker Of The Night",442,1963
242,7177246147650,"Pilot Without Glory",463,1960
243,6642972678977,"Friends Of Water",356,1909
244,6127915660590,"Mice Of The River",864,1918
245,735888655022,"Aliens And Foes",93,1902
246,2934304584128,"Wolves And Thieves",574,1938
247,7010558979191,"Curse With Immortality",813,1905
248,848979116923,"Determination Without Time",410,1903
249,4787462391691,"Welcome To My Nightmares",108,1959
250,6387711537695,"Bleeding In My School",557,1909
251,7170279387578,"Wolf Of The North",241,2011
252,3338409715488,"Priest With Strength",81,1926
253,1710702646302,"Mice Of The End",785,1906
254,3174339733074,"Children Without Honor",856,1994
255,9153241256145,"Spiders And Children",586,1905
256,1065983933085,"Knights And Guardians",860,1927
257,7714749956411,"Tower Without Desire",594,1926
258,2558734311229,"Root Of The Sea",911,1915
259,6017646624233,"Enhancing The Graveyard",116,1984
260,7968217436463,"Welcome To The Light",58,1950
261,7002647491514,"Slave Of My Imagination",113,2000
262,1584978517442,"Foreigner With Honor",248,1985
263,6615251137297,"Heirs With Wings",31,1913
264,3330354788618,"Armies Of The Frontline",119,1949
265,1682155503224,"Children And Foreigners",207,1972
266,4084882202052,"Heroes And Trees",631,2013
267,7045054632653,"Border Of Hope",302,1911
268,3096306413198,"Spire Of The Forest",248,1975
269,9865768961636,"Prepare For The West",93,1914
270,5165486298646,"Inventing The Darkness",538,1925
271,5175871188487,"Assassin Of Time",478,1911
272,9224770469156,"Wolf Without Courage",336,1956
273,1156193970242,"Horses Of My Imagination",48,1929
274,4872059592725,"Wolves Without Glory",621,1942
275,513485500305,"Pirates And Hunters",761,1930
276,4468688129901,"Companions And Strangers",748,1981
277,4133435611748,"Victory Of The West",273,1936
278,1404896755095,"Family Of The Prison",947,1931
279,3954594382056,"Guarded By The Graveyard",553,2011
280,9917484704502,"Breaking The Ocean",160,1975
281,300789075202,"Descendant Of The End",508,1908
282,8710464486877,"Giant Of Nightmares",57,1921
283,414685807700,"Friends Of The Gods",469,1966
284,3469034337945,"Kings Of The End",737,1961
285,4861596331961,"Heirs And Soldiers",976,1976
286,6526739168440,"Traitors And Swindlers",154,1955
287,643489749387,"Misfortune With Determination",663,1979
288,9889607405086,"Crossbow Without Time",981,1968
289,7075961233569,"Praised By The East",800,1981
290,8861808773156,"Searching In My Enemies",13,1941
291,8032294458366,"Robot Without Duty",263,1941
292,5925534158725,"Bandit Of The Forest",249,1985
293,9589091908547,"Lords Of Hell",337,2006
294,7736650376515,"Snakes Of The Curse",607,1916
295,2845723710180,"Turtles And Phantoms",834,1941
296,2231771729014,"Guardians And Defenders",725,1969
297,6133988675260,"Construction Of Silver",960,1962
298,6811147123067,"Future With Vigor",84,1945
299,9268305341139,"Eating At Nightmares",929,1902
300,3626098169075,"Becoming The Shadows",897,1969
301,2761404074449,"Savior Of Glory",616,1964
302,8756981535313,"Goddess Without Desire",291,1940
303,51354469835,"Hunters With Determination",540,1941
304,2563541557977,"Butchers Of Eternity",437,1905
305,8090307981910,"Spiders And Cats",148,1973
306,4878523106215,"Rebels And Doctors",781,1979
307,9565553101305,"Vision Of The End",60,1993
308,8610403037343,"Obliteration With Sins",597,1910
309,2795172991816,"Memory Of The Abyss",666,1919
310,16457660983,"Enter The Ocean",955,1944
311,3416300673661,"Creator Without Fear",887,1932
312,8826858247812,"Owl Of Perfection",668,1940
313,7645660276726,"Companions Without Glory",778,1944
314,7116095649691,"Girls With Immortality",759,1915
315,9486851134387,"Swindlers And Enemies",176,1975
316,8720300919986,"Hunters And Aliens",700,1959
317,8603252741621,"Means Of Water",666,1998
318,5571162223994,"Throne With Pride",524,1963
319,558405372333,"Right About My Future",308,1990
320,3516932057412,"Possessed By The Fires",264,1903
321,9251448437115,"Rats And Lions",92,1934
322,8857312747729,"Heirs And Gangsters",538,1936
